5.881187633466106846e+00,5.748547839959432082e+00,7.237803431062665993e+00,1.410206410674458066e+00
9.259654462498378980e-01,1.346033040549204918e+00,9.662378133088321164e+00,6.701087267397651814e+00
4.495746562621394382e+00,1.300334393007406275e+00,3.208687671395416885e+00,3.064633230388727370e+00
5.432131998833082065e+00,6.423577146974349006e+00,5.234896323851642386e+00,1.257033130475295302e+00
3.049441913536031556e+00,9.123915089997870709e+00,8.792487932689065033e+00,2.092346016841096557e+00
9.833822109033844683e+00,2.539489993013241076e+00,8.866325059149513521e+00,1.296969977082562009e+00
9.710291966357424087e+00,2.080613947035561129e+00,2.558506062336617148e+00,1.207291794748267977e+00
6.452450774288386981e+00,8.275280782684061975e+00,3.766365395059432242e+00,5.363406907127499235e-01
3.493084470506299333e+00,5.298803868667123496e+00,5.158328823587240208e+00,3.912340725157108956e+00
7.537585574777602382e+00,1.147050094588870639e+00,8.233815234407122929e+00,4.015898591501144921e+00
5.677321207745200660e+00,6.361445146004761853e+00,4.517538888970888067e+00,5.847482603513151744e+00
9.442544216435351245e+00,1.140210233589493694e+00,1.810610274018661370e+00,9.707864973694073640e-01
1.818382118173558215e+00,3.584760031944755898e-01,3.835509953772055169e+00,1.144795093807002617e+00
4.910782680191808858e+00,1.235089854392339426e+00,5.175119799836118695e+00,3.023923211473162009e+00
4.692828035603689329e+00,7.878797651858375772e+00,2.564554637474505405e+00,4.173750080455309153e+00
4.699577219416152474e+00,7.973969274896908210e+00,9.249719720413462909e-01,7.992556826324785924e-01
5.897885764253855356e+00,1.959757956410588253e+00,2.973960657979457523e-01,4.801410877814246803e+00
1.227743743391200848e+00,3.173754326987776597e-01,8.776555109376655395e+00,6.118733419931359663e+00
3.492083415783659106e+00,4.493578171648779040e+00,5.786325979933870656e-01,5.777097089214871417e+00
1.167780211203500729e+00,5.785468038953935022e+00,7.161357739173842774e+00,5.599554046918830963e+00
8.861299804383293566e-01,2.479707508425255114e+00,3.656750171275842121e+00,7.109978982510622103e+00
9.599575344541372957e+00,4.128404464622958514e+00,1.344743272624182584e+00,4.821308923301235172e-01
6.144562695522703955e+00,7.795616714668290648e+00,8.548043337040822642e-01,4.004826070034612329e+00
3.850441842025766892e+00,1.860367228645801729e+00,7.868027386432983938e+00,3.573083566247085230e+00
6.052789985461845212e+00,8.128810435221080155e+00,9.299877750861913484e+00,3.629292247637495805e+00
1.366654034588548061e+00,4.059155800081808430e+00,6.034017665923244955e+00,3.040113717309060437e+00
5.683600150738445933e+00,5.868547011578854722e+00,6.938395428232805529e+00,6.212733035582042262e+00
7.026792870181356676e+00,7.198367483025542413e+00,4.677475121573705152e+00,4.612563254215832353e-01
5.056223857091617369e+00,2.869742446843890349e+00,4.125091146554967558e+00,5.166449012353203862e+00
4.640436816126469743e-02,2.516645733992687539e+00,1.234716158605483338e+00,6.861873584897320910e+00
7.199017404818444099e+00,3.482327200994458138e+00,4.385707242084029289e+00,4.472111251603679172e+00
2.025965205878797804e+00,7.060694911072729951e+00,6.344397454412597170e+00,3.212903859272268292e+00
3.333626078705470341e+00,1.624004171365375226e+00,7.817111717724687381e+00,3.025327688566942008e+00
2.676891121770696103e+00,8.666610848857047245e+00,4.044133408465996560e+00,1.618472421101449399e+00
3.074661939957840318e+00,2.527254657326043485e+00,3.532510594757314326e+00,6.560781904912804663e+00
9.136908289665900185e+00,2.582652395377145194e+00,3.510490140171911300e+00,1.348075996444480840e+00
6.704495374385035511e+00,5.492652733374203677e+00,2.052702173002526109e+00,1.046404336276768987e+00
8.858703684604872564e+00,7.076773070133711485e+00,2.940958615636135587e+00,2.287963579176872209e+00
6.333019921843108246e-01,7.333847130724455710e+00,6.053316273552345805e+00,1.703242236117324948e+00
5.442520358423941218e+00,1.748517947552412632e+00,4.107707767570714097e+00,5.398706754703272992e+00
1.456412117019700858e+00,2.373322794444888473e+00,4.485236403398560334e+00,7.133594808111425323e+00
2.301759723449441353e+00,5.463488535750400388e+00,9.967174499697907919e+00,4.886696831426967869e+00
9.059277899717747218e+00,8.101678118677925866e+00,3.595539335200101050e+00,1.559827569060234342e+00
7.952799527106822808e+00,6.176306875234528704e+00,7.445030298569616178e+00,4.581902226721102922e-01
7.119705701192390990e+00,1.071512364685965890e+00,1.800858444170900796e+00,4.488521917528011329e+00
8.463970896309390923e+00,9.747166602344583097e+00,6.819365264720388176e+00,4.462062486516282789e+00
7.997638712230893177e+00,1.931577206378549683e+00,9.891222992120750845e+00,2.825596640702788598e+00
5.822067975257239070e+00,6.700384724085550303e+00,8.760733030443063285e+00,8.713518097426757869e-01
5.509993950675486474e+00,3.295588522342189908e+00,6.019463121234157832e+00,3.899109348724383750e+00
3.992798092129646648e+00,3.940418639630424380e+00,9.597013946024897990e+00,4.731168560995926420e+00
2.574577968924915972e+00,4.788106342507992608e+00,3.326308963481547032e+00,4.783453074796025994e+00
4.313212020008178271e+00,8.599432496476000054e+00,5.637952162495032837e+00,3.153442927362660964e+00
2.296706882366310598e+00,2.122371240211466059e+00,4.709473820809265021e+00,7.050926030702950875e+00
2.177819822369198022e-02,2.443954782120780767e+00,3.957020743749475322e+00,6.812511103999977280e+00
1.497079825696384647e+00,4.483158209756910928e+00,9.407343908818136313e+00,3.313285280096433194e+00
5.344943078485140830e+00,6.032519348555598349e-01,4.364259820296286563e+00,2.256681919232467415e+00
6.831448749432739831e+00,4.007170468831013466e+00,2.386279629496592669e+00,2.019764884786545700e+00
4.273992385266355498e+00,2.368764674093454481e+00,2.766525015131640064e+00,4.395390036095458974e+00
9.260822777858058075e+00,6.608829938909507540e+00,6.344715621767341496e+00,1.114715956999603463e+00
2.032626545092331760e+00,5.357802753093483972e+00,3.181376766094833108e+00,4.047810759805462233e+00
7.864811938206432984e+00,7.107704490691070021e+00,7.408251688955420633e+00,6.106661189192053030e-01
9.171999007250525082e+00,1.638611594015295658e+00,1.685390608427090875e+00,1.349558240356838246e+00
5.657536879189617451e-01,5.192580147241154798e+00,8.290697638748664389e+00,2.225648725756656177e+00
7.535074219648418836e-01,9.404591678532248089e-01,8.652414452665860622e+00,9.773671824699714517e-01
5.255016207978802090e-01,5.920341682634111535e-01,6.210284033449331886e+00,5.646979057122301526e+00
4.143781731715117544e+00,2.650069848969252018e+00,4.027985759012914002e+00,4.697152847960787803e+00
6.580841153723473447e+00,4.795692529755720912e+00,4.757684374565865681e+00,5.773720142914111619e+00
4.945465439601789193e+00,1.777600904448901620e+00,2.842625906822203952e+00,3.733798481988771734e+00
2.523760994300336957e+00,1.884079639543149165e+00,8.731121441834545749e+00,7.053600289659083700e+00
4.657488033878870226e+00,2.190259753045757929e+00,1.054231886075460700e+00,4.260402285265486810e+00
4.878002642157345470e+00,4.488671487665133242e+00,5.629329112643542743e+00,6.547739987716419741e+00
4.497736557263293022e+00,1.214930036141912417e+00,4.315687436297496404e+00,6.495968741924265544e+00
3.172327128970464649e+00,8.428735183945013532e+00,3.645994075147788394e+00,1.430374212230443920e+00
2.002564648825590155e+00,6.689922812768022808e+00,6.637433395679927628e+00,3.444121871585031691e+00
4.702595952138092450e+00,6.154479523967838261e+00,7.014303874099261371e+00,2.004415949488331350e+00
2.366249460654317183e+00,9.480145641024655845e+00,2.731757858472567690e+00,1.263138259832655041e+00
8.266324260280374148e+00,8.173988523167434295e+00,8.116871861836930435e+00,2.100297495447135177e+00
1.276600769672198155e+00,9.422246714637461107e-01,4.169296106653992418e+00,6.667388229175474024e+00
8.198751054596881360e+00,6.873146994649925734e-01,4.835837151744564189e+00,1.340088103573272127e+00
8.007112144350035265e+00,3.413402321480264234e+00,9.729859104747056620e+00,3.498201895437993869e+00
2.466208118271706606e+00,1.755452735391090924e+00,1.651730438702261328e+00,2.593379172404027155e+00
8.075339009606416596e+00,5.530774076965537134e+00,3.418624680757011092e+00,5.006737684039475056e-01
9.961239589625193958e+00,7.305154038985341103e+00,6.090037543874275094e+00,2.721577846567224235e+00
3.161216376603900535e+00,3.545749380775101933e+00,7.378136427220383098e-01,5.799153907134432906e+00
5.037070669462271333e+00,1.072440884845420328e+00,8.184491961366379797e+00,6.241211642220185318e+00
9.004724475386087335e+00,4.353985322508596489e+00,8.854631145222291444e-01,5.536266108370508920e-01
6.973993295225948685e+00,8.391937617550498274e+00,8.767455116812541860e+00,2.825856797071176540e+00
3.689313978281005824e-01,5.011427163260927742e+00,7.586823333253223112e+00,6.681568320433308728e+00
9.039832898596195321e+00,7.571656122716712289e+00,6.908260253521869565e-02,1.859633973848217714e+00
2.151430865501130718e+00,1.436780128917863886e+00,7.804482451890444317e+00,2.092400715489859397e+00
1.268648755836155884e+00,4.246555149696491505e+00,8.915757412482228972e+00,2.972595412462090358e+00
6.825051666374779558e+00,8.557982925397375595e+00,5.818326652337369786e+00,7.945710549947759826e-01
4.433957585307294558e+00,3.107182187433967790e+00,3.541195406699468862e+00,5.352853476059975080e+00
6.957622677070313344e+00,5.945624638862332390e+00,9.958314340042134560e+00,7.015848169898799558e-01
7.921815699600098792e-01,2.421905564868509497e-01,2.318726818269685186e+00,7.069629109111390530e-01
7.210130330314266978e+00,9.383302863819501738e+00,3.416521560598785534e+00,1.743149074839444701e+00
2.895500669613975120e+00,4.108021682102460659e+00,5.693043854268477588e+00,4.973977433549323202e+00
6.822465261982020301e+00,2.405100369906937097e+00,8.254487579312440815e+00,3.491585401417512280e+00
7.093010773823216653e+00,6.350298291186522448e+00,6.489869527097295254e+00,5.332585985548492502e-01
8.074964141064416623e+00,8.706979664177190159e+00,6.419480619845208125e-01,1.832615636284317784e+00
5.864317488451462168e+00,6.039719029659278426e+00,4.374660986858620149e+00,6.006926820800130962e+00
7.723125877167641207e+00,8.139375844212159095e+00,3.465691913484965081e+00,2.547129127955113148e+00
8.992795868445654150e+00,3.630195565104776811e+00,3.665330968922645205e+00,8.227022612108578770e-01
3.387423625946774930e+00,8.831143024651099793e+00,8.634554334832976963e+00,1.034081335002042579e+00
6.235154560107092347e-01,1.422230449252722684e+00,4.776416567163074056e+00,1.126648252519707238e+00
2.239146418585067355e+00,6.124985001437055487e-01,3.327304704186351270e-01,6.983049885706922311e+00
4.300075783378441763e+00,7.629469361038029085e+00,6.793163314405912701e+00,4.406755400872737205e+00
3.071552072691221547e+00,9.897050919743628938e+00,9.426070450837287229e-01,6.765291682159866316e-01
8.642757485276703733e+00,2.397888039916813430e+00,8.669562725858257934e+00,2.183876912350368737e+00
5.748450462713496023e+00,1.368697856013825209e+00,4.564376926209272156e+00,3.098059308686194502e+00
5.414878801269933817e+00,5.643019925796000091e-01,2.505142477855989647e+00,2.207434549612270036e+00
1.615110334213795129e+00,5.655722007323108258e+00,8.976972943879529154e+00,5.329691085606476975e+00
5.311362668936863152e+00,6.816242197248305601e+00,7.296511439048112280e+00,1.087160405856088641e+00
5.781378965823873450e+00,9.314745096576775296e+00,4.134399913134513049e+00,6.580714288751174923e-01
8.391153287335168187e+00,8.088082827877272507e+00,3.697743610461636798e+00,1.684200372698575254e+00
1.617012378468053457e+00,4.357576042162591534e+00,4.097179446641526113e+00,3.440898154077810744e+00
9.311000668457193541e+00,5.884103196148302573e+00,8.658934874569020224e+00,2.267239482364858727e+00
1.311877565430075165e+00,4.022809900645649250e+00,5.418890454942328461e+00,2.961635833976643095e+00
1.083365587539582009e+00,9.368853810128442205e+00,3.638385388035401125e+00,9.820295717468568997e-01
1.491402430068428098e+00,3.739156360427013048e+00,3.812531529572859235e+00,3.071760570427932269e+00
9.539995361295739329e+00,5.536151219141273394e+00,3.762759597230167508e+00,2.082180659525354471e+00
5.359724290014908910e+00,9.129686695455209389e+00,4.923561670161801018e+00,2.559524294330621341e+00
3.534173785164904658e+00,9.741186705188082939e+00,6.074849050026276398e-01,5.759359328824431579e-01
2.722644834336618302e-01,1.014893277340688238e+00,8.914361997700394724e+00,7.948841838405930060e-01
3.698971184723336414e+00,1.905543636313585809e+00,5.435166175617971440e+00,3.555349987318382698e+00
7.637639532495498429e+00,3.505956017040224637e+00,4.889964481409341701e+00,3.990653398562978182e+00
2.606785335223920974e+00,1.685035733155979543e+00,2.482373203700005693e-01,2.626835028001587968e+00
7.250736541959503789e+00,1.285346132455263968e+00,2.019927281226326699e+00,4.159004591427347464e+00
6.379147262533596319e+00,7.351537440890949071e+00,6.950804786870480534e+00,4.817772906363997354e-01
8.147751119659440988e-01,4.538858912146915614e+00,7.581001596893860217e+00,2.483182882471422825e+00
3.632065928386436493e+00,1.169746892459189169e-02,4.955983902671575514e+00,1.503982075659097362e+00
2.321923980083873129e+00,7.153222241794190417e+00,9.569117352075172889e+00,3.254027663401565462e+00
1.928684340413283627e+00,1.380686473434116213e+00,4.030770947630625045e+00,7.101379434753408049e+00
3.047260832159315314e+00,6.105405573562213917e+00,8.055329654332897604e+00,5.026599710210358118e+00
8.245273138101033794e+00,9.260572166181061604e+00,5.829582534534429428e+00,3.109497596765841365e+00
4.354910443563184685e+00,9.440934934966149772e-01,5.466229860368842175e+00,2.605027935153870544e+00
1.790154443201772416e+00,3.635717611691285711e+00,6.827590165161623315e-01,3.382697865372452650e+00
1.971818725209828482e-01,1.725615156935443872e+00,5.297509397606545711e+00,1.017475452986589479e+00
9.683024878092505450e-01,3.146884579658453251e+00,2.159466150721439881e+00,2.227009987391106893e+00
8.232384256227803121e+00,4.546230021549235722e-01,4.460607784229452477e+00,1.180818376277046777e+00
7.882150242660225459e+00,5.892725718716907757e+00,1.543571889522596940e+00,4.763610358396255240e-01
5.496675177105146304e+00,4.090308050180614607e+00,5.361505287736800796e-01,6.263837267738585624e+00
4.635662995479183479e+00,6.119846817144354745e+00,1.345641628176800220e+00,6.156003785833644493e+00
1.811899629527184974e+00,6.710341335506764260e-01,7.387585724644930352e+00,6.821553931395545334e+00
9.574685688970873798e+00,3.463203504128689936e+00,9.105235771203767925e+00,6.513301739808921020e-01
7.106005937411024931e+00,3.310427790508162715e+00,3.193367195759829968e+00,4.434775042989274496e+00
4.986552555059443392e+00,8.663448300375826250e+00,2.698650101173549753e-01,3.154591995985938979e+00
5.273830690432164126e+00,8.120694897100994680e+00,2.702006067097266762e+00,5.447212795571259036e-01
2.528843683171433376e+00,9.941278061036097569e+00,9.327724953154774568e+00,8.977191380027864653e-01
2.789632410264233364e+00,4.987078696773375341e+00,8.615898520771875013e+00,5.068443395600772838e+00
1.067485507157051039e+00,4.189766186002241710e-01,3.279779514257813666e+00,8.776103609592421639e-01
4.472716026774575582e+00,2.954230159304067627e+00,1.855331853997189695e+00,5.192522196573234439e+00
8.759194270868350785e+00,1.136113190389301808e+00,7.999362456057047766e+00,1.323081038289309230e+00
4.519942285016496086e+00,9.341091640351411485e+00,6.817850076791771130e+00,2.304169720599192672e+00
1.376536385802039630e+00,8.776377498922276033e+00,2.933581706027793778e+00,2.619667094906573013e+00
6.207458768812479377e+00,5.376024660964306978e-01,2.639198374068453035e+00,5.768882027466683660e+00
5.171658649757304715e+00,4.033468425783011568e+00,1.317349689356006603e+00,3.513200903749560844e+00
3.867396802135937506e+00,8.307283025990674474e+00,3.998331700092051300e+00,3.372089839456796856e+00
2.765977803068113694e+00,6.002390378252115966e+00,4.227613753301269206e+00,3.935062204978573952e+00
